NA1_5197342324,200,1969,893,72,157,42,37,266,64,112,222,117,10,38570,9382,5035,27755,15950,1174.70545972895,72,53,22659,811,24912,57631,111859,690.1008392368204,0,24,16748,4114,5865,31274,40330,510.07361005731343,75,6,24231,7214,3133,20660,17417,737.9979482964873,76,19,6916,1691,13682,17381,12588,210.6337431808584,11,27,22072,2518,14567,43209,38246,672.2307234988664,33,21,11532,1229,21139,39951,45351,351.21808407305156,0,31,44708,11999,763,20850,19568,1361.6264420647672,83,22,33780,5128,7236,20185,11791,1028.8003248892762,81,38,8943,0,3785,18387,10543,272.3737974316083,15
NA1_5197335021,100,926,897,62,112,15,235,57,104,517,145,37,23,11660,4842,3307,15358,13928,755.1559457142054,77,8,8742,419,9351,18117,13581,566.2112787150869,2,9,11950,1858,9,6293,5174,773.9521530867017,81,0,7287,5550,1185,7245,2741,471.9497132437279,74,16,6056,4062,4562,3005,1045,392.23553733047345,7,33,8828,596,3105,14698,9739,571.7826382362138,42,13,7208,0,4525,11017,5248,466.8666777873373,13,9,4917,0,1637,12543,6088,318.5020820973933,43,0,6759,706,607,9684,4462,437.78312487518093,70,0,2714,44,1478,6201,2785,175.8091069988551,9
NA1_5196508041,100,2716,266,154,112,51,60,63,104,777,143,223,24,36885,10196,26947,72637,61878,814.4925993884825,83,49,27236,7228,90823,81055,103325,601.426961039178,7,33,48600,3220,6788,32600,30619,1073.2040268514193,70,31,71220,5484,13503,39879,27205,1572.6840101221426,69,58,38664,5771,13341,44684,15055,853.7767190537066,12,50,50684,0,2616,39298,14858,1119.2173595370177,34,32,60080,4228,22328,52803,47661,1326.6835867212906,20,25,30838,3134,5275,47719,46989,680.9644768582878,60,49,68370,2398,3177,24834,11730,1509.7604815954242,72,19,16132,3103,13143,85333,64182,356.2275040132115,6
NA1_5196496509,200,1976,82,234,91,119,412,110,60,166,799,43,8,10181,434,4870,35362,27322,308.966196599106,44,20,18818,929,24088,48635,33559,571.0621575500438,6,4,21432,4536,2527,21748,12788,650.3761123197472,71,16,31606,2412,5305,22095,15653,959.1048817369326,61,58,12494,1026,2030,28980,28196,379.1349968444124,16,18,15710,2920,3142,20377,13146,476.7307853541194,44,31,37565,7319,22232,34152,21064,1139.92085335035,14,3,30739,2620,3040,17507,16568,932.8062356316451,79,17,35060,9499,9019,30433,47679,1063.9119134015723,72,22,6565,5495,6613,25987,14089,199.2245052930493,11
NA1_5196487188,200,1214,23,64,518,22,902,897,62,84,222,117,9,13377,4717,14295,29718,21803,658.0273959192215,88,15,8782,1607,10293,21143,19169,432.0402980444494,0,28,14502,1041,12,9797,4754,713.3937242582618,84,22,7703,0,1190,12102,6849,378.9205707621826,59,6,2378,0,1981,10729,5632,116.99889263039917,13,38,16954,1048,1109,15344,27859,834.0219938703717,65,11,10374,0,11834,20287,16460,510.32121257891964,7,1,10255,166,1236,16381,7892,504.4605705619754,69,8,15366,8095,2211,8289,5286,755.9002761264537,85,26,6371,1306,1454,7156,3957,313.42242833668564,16
NA1_5196473696,100,666,106,64,893,236,267,240,234,103,21,60,18,12935,371,2441,11080,9740,1163.9280752722236,70,5,6049,5032,4661,9257,6236,544.3086735537321,0,1,4009,3452,222,2786,800,360.7244510785084,71,0,4766,8591,341,4133,1780,428.85137611601294,73,3,1829,3822,3384,3898,1236,164.58644888869532,12,6,4381,763,339,11295,5420,394.21737211962864,23,6,3320,610,7049,12486,5876,298.73327704012996,8,7,2252,2586,796,4469,1416,202.71784083979333,74,0,2061,1550,325,4980,1690,185.48747723173616,39,16,4217,547,469,6887,2353,379.4910864447021,4
NA1_5196468412,100,1423,240,64,268,21,888,106,104,45,236,57,11,11545,1636,3568,28563,18212,486.5032810750254,53,20,18306,2013,14301,26441,26848,771.3989805256164,13,12,22164,11984,2330,15341,9001,934.0075554921748,75,5,15905,7773,4357,14179,7599,670.2401347806423,60,20,7650,844,5202,15847,12060,322.38469385735635,11,34,19558,5239,5196,22689,26381,824.1660364246247,62,23,13229,1212,7515,19999,12405,557.4792888720272,4,13,15852,2437,1540,13929,6568,668.0014533484552,64,1,12933,0,1027,15351,6674,544.9926142827476,58,46,6992,2270,2419,18610,15730,294.6509242613346,15
NA1_5196452664,200,1041,14,104,777,103,235,126,427,711,112,16,18,5357,227,1918,16630,18445,308.55353819160774,72,12,6630,0,9777,17106,9239,381.83950940054353,9,8,4575,1486,1172,13586,10177,263.48976101154665,78,5,4834,2078,1142,7751,2951,278.4344772629015,70,19,6862,302,3397,8121,4259,395.2365818015955,16,17,14252,2228,815,9947,6363,820.7962074613828,80,15,2593,0,2365,5651,4843,149.34137484044052,0,22,12679,2199,478,7194,4568,730.2264932469415,85,11,13471,2535,59,7150,5787,775.8170997878948,74,19,3461,0,10291,5543,1789,199.342092879273,20
NA1_5196431920,200,1871,86,200,799,136,254,23,104,517,103,497,52,30596,25078,1848,39287,48777,980.693096485259,73,20,14721,1926,17779,38039,24101,471.85174844028023,3,19,30274,1718,5859,32728,29214,970.3649536140242,55,41,47943,3385,1706,27465,8482,1536.7230374856665,67,36,16372,0,1588,31308,17467,524.7740354619967,10,9,22354,9529,22969,45062,29235,716.533997712308,52,29,35860,6887,19623,37650,26936,1149.424347009674,6,31,32002,1386,14458,48769,32238,1025.7791753126446,63,28,33968,6454,7997,23831,10247,1088.7894296673426,83,34,10802,2240,10794,32359,35574,346.26194680847647,14
NA1_5196412387,200,2131,86,25,91,110,223,893,121,39,81,43,50,22825,3525,2406,44400,54176,642.4209988478565,72,57,19023,1393,23476,46556,35791,535.4286622059402,0,7,27539,2255,2786,28057,16293,775.0937171139036,75,39,36307,3957,2601,21000,12062,1021.888021346973,72,33,14858,1336,11898,42627,39016,418.1934614852085,11,13,33650,4158,6364,28320,13048,947.1127827994669,63,13,27203,1648,24229,41708,24319,765.6478781637765,1,17,34880,17859,16366,41367,47504,981.7305762121802,83,12,32385,5810,5410,24723,10729,911.4836871388416,73,53,21560,0,7188,26865,18635,606.8169699820916,6
NA1_5195799981,100,1875,33,72,134,42,412,48,79,157,15,26,67,29463,6423,9657,40320,93672,942.5964367346959,46,49,24544,1868,24253,46003,72878,785.2336875373785,1,42,30753,1462,4663,25952,14437,983.878658266389,65,2,32242,9963,3159,24104,16886,1031.5258528621114,51,34,11642,527,6142,26693,26220,372.4690833997154,17,26,25743,10841,16790,47541,31986,823.5851121575503,68,51,25327,0,17873,40457,28534,810.3007365352926,1,31,23162,2627,2358,33038,33700,741.0314165158929,84,5,32444,2459,5619,27946,10976,1037.977680090114,42,50,22168,160,7940,14676,6580,709.2221724482605,26
NA1_5195788317,200,1592,142,64,897,21,26,62,245,126,143,12,29,18187,3786,831,21198,8390,685.0100658268464,77,19,20844,3695,20379,38034,40797,785.107460721293,0,53,26513,2676,5406,40574,57291,998.604917384796,73,5,17422,0,3617,26167,13177,656.1940822391084,66,27,8289,193,2459,18209,6769,312.20123218202787,10,20,26630,3958,2547,32182,26817,1003.0337940786841,62,14,10992,6638,15673,33990,19974,414.01029725193155,3,13,30874,2340,1067,17505,16233,1162.8732449965012,72,48,34467,4569,275,17863,10128,1298.1898647865971,62,74,12482,63,11731,22897,24182,470.13145876175315,7
NA1_5195751590,200,1942,223,72,887,29,111,79,876,10,222,161,46,27356,0,16568,64930,65543,844.931508196938,85,55,22496,55,13675,54205,61695,694.8378696323335,2,11,36565,3853,6704,34822,21300,1129.3715815881335,69,9,38096,2147,4022,28858,15076,1176.6565057260864,64,59,11327,0,1610,31111,32284,349.85592019249805,13,56,19611,2152,9657,39832,31757,605.7275007991906,57,37,46964,3441,36757,64365,38134,1450.559715022926,13,9,29363,11633,10942,27447,13164,906.9155598332793,74,22,35730,4132,4310,22602,10749,1103.5814499967016,44,41,50364,2187,4837,19876,8250,1555.5502425861473,17
NA1_5195736475,200,1750,897,64,115,901,78,2,19,163,202,526,26,18242,1845,3749,31141,41926,625.1457388287866,54,22,21464,0,19512,45292,38451,735.5541351320109,4,8,30420,3456,1250,12827,7066,1042.459482899592,84,10,21370,1812,3811,26157,12283,732.3254378329065,67,24,12570,306,1460,20373,17342,430.75446824600346,16,18,38523,7554,25437,40864,52532,1320.1311986957219,71,34,19110,4847,26913,39247,31760,654.8751873340643,5,30,23203,2059,2559,23598,10994,795.1390611022306,63,20,21268,9117,4682,17118,8638,728.8140287304974,69,27,8608,1721,2745,21938,33053,294.99213072565055,16
NA1_5194968376,200,1384,203,164,3,42,53,114,72,99,246,57,12,19597,0,15763,25874,11812,849.022327359194,0,12,14757,237,4627,27821,18863,639.3344036051133,57,20,11119,349,1769,22498,22941,481.75344517413765,63,0,23765,1757,2074,18957,7572,1029.5975747356258,61,42,8553,0,1905,20175,17571,370.56883020522156,11,12,29538,22150,19922,31096,22868,1279.721517621234,75,27,10823,271,13078,30117,36367,468.9079412126706,0,37,15717,2545,1256,11958,7671,680.9253495431545,61,29,24946,418,922,17238,8592,1080.7654269250145,79,51,9108,342,5139,18043,13706,394.60444867990054,20
NA1_5194960961,100,910,36,72,84,42,147,6,35,10,51,432,5,6856,4175,5796,11325,6356,451.879288339905,81,12,4926,157,7217,13759,13742,324.69512734760275,3,0,11479,2758,785,7683,3260,756.5450822911315,74,0,9953,4552,652,6684,3725,655.9814800957831,79,9,4297,1853,2080,4264,2135,283.1870821582324,21,9,9758,2608,1092,11947,8178,643.0709365689812,81,12,4248,0,5632,11178,4459,279.9729129267469,0,2,3901,584,1816,6470,2144,257.0875234416399,86,6,4109,0,374,8368,3356,270.84995728574705,57,16,3369,0,686,8386,3567,222.06372664295515,8
NA1_5194948515,200,1534,6,64,163,21,526,13,72,41,81,44,25,22720,9501,6053,27177,33780,888.5599410363051,72,25,20304,0,20623,45393,33425,794.0708589116787,11,45,37175,965,2235,32119,17584,1453.837330922937,83,4,20679,2328,3930,19461,13550,808.7264614594053,56,57,17396,625,3704,41085,49689,680.3280670654625,14,19,34030,414,5850,28070,15271,1330.843406224402,87,61,28324,337,18293,45412,66038,1107.713799442188,4,12,30869,9914,6352,27385,14767,1207.2094021538346,72,1,36550,12749,8183,26687,14085,1429.4052415943904,59,66,11604,1713,24047,26353,32333,453.82376018597773,14
NA1_5194935231,200,1563,27,234,81,96,7,518,517,72,29,497,44,12838,218,2046,26798,21795,492.42780293849415,68,14,10499,1091,13849,34098,18435,402.71621128474874,1,0,19842,3965,4666,23378,9985,761.0744343133996,71,19,28451,1451,1928,16045,11873,1091.3076158550896,77,19,16718,1381,2130,22226,7293,641.2731655754668,12,29,20638,10967,7178,21589,15939,791.5974174907941,94,15,21442,7662,7802,26200,21409,822.4540703326327,58,29,19026,168,16303,34949,53820,729.7805049041249,2,6,20503,2037,2618,19280,8349,786.4277102155451,49,37,10712,950,7586,15938,14416,410.8816039084017,22
NA1_5194928973,100,939,268,234,81,202,526,67,893,76,222,111,5,10572,292,1352,9830,5682,674.7225733225605,82,11,5341,0,10958,16069,8107,340.89408909509,0,0,7520,1462,2236,6007,2698,479.9733568383259,87,11,10234,3170,2059,6997,3595,653.1629741564631,79,13,3441,1292,55,6787,7289,219.62230200820338,16,2,7763,0,710,11189,4001,495.4290013362162,68,2,6296,0,1007,10599,4050,401.83077099076365,85,1,3619,0,13672,19564,9063,231.0028369296925,0,10,5237,0,544,5548,2420,334.23199713842934,59,22,2704,0,0,7602,6696,172.60117527210338,7
NA1_5194760332,100,911,36,64,103,221,117,82,203,34,119,526,9,7958,2248,4726,9040,3660,523.8414054483889,83,8,8141,196,9257,12935,11476,535.8785685824005,1,5,5335,357,1360,3773,1646,351.22036797280776,72,4,13089,8446,2020,8213,3866,861.5951784831568,81,18,5894,1607,1145,4693,2244,387.98781981780724,6,2,8231,144,2018,13351,9528,541.8132143407041,73,2,2232,0,8668,12829,5383,146.9802469239579,1,13,2468,0,851,7775,3007,162.4862425641878,64,5,6698,403,670,9332,4257,440.91967244998807,57,20,2530,217,0,10563,7919,166.5628101800537,11
NA1_5194674528,200,2032,133,141,112,202,201,92,143,555,51,161,40,26622,2862,1941,30686,16000,785.7656999958222,63,7,22160,0,17416,34688,28110,654.0895831362395,0,13,32588,7666,916,22538,16218,961.8806435565466,54,40,21004,3380,4350,21168,11893,619.9481215658177,73,35,10916,545,3405,37152,29484,322.20997151132065,16,28,20528,10255,5466,35631,51566,605.9200325662339,57,43,28449,5529,13419,31388,14873,839.7003015656691,2,33,19729,6377,9767,37231,25065,582.3170185052265,41,19,22909,8890,5553,17391,10334,676.1794622675549,73,31,27274,938,3228,23104,8644,805.0132628474797,17
NA1_5194176247,200,1465,39,5,112,222,518,19,62,103,147,235,7,10033,1546,6804,20764,14561,410.69841195407133,67,16,13672,4502,15542,27674,18708,559.6742896207339,7,11,15593,0,37,16562,10880,638.28258132526,69,17,11043,2734,2816,11983,6124,452.02749756395355,83,24,10951,427,1007,15645,4961,448.2786587995419,6,20,18464,7844,18774,27598,19772,755.8122322361963,63,12,11486,10931,12917,27284,22650,470.19215496249734,8,14,17123,4794,4794,15680,7556,700.9313561198037,76,17,10404,2201,5498,10173,8356,425.889797265609,69,18,8444,2433,8134,14606,6292,345.64630784576366,15
NA1_5194164024,100,1650,421,777,134,360,497,223,25,910,22,235,29,27272,4901,25721,39340,24788,991.4761465204068,0,33,34715,10876,9548,30221,25835,1262.0838989689958,73,46,35130,3708,2199,22626,13451,1277.1590670635221,82,6,21595,2784,4804,19858,9112,785.0968751894311,42,37,9458,2021,9315,19990,14674,343.85907421285907,12,35,17585,1349,14912,53897,57191,639.301232973675,62,45,22105,65,19181,35147,18791,803.6368964586012,1,32,25044,830,637,23630,14811,910.492011211083,79,39,16263,3404,1812,20229,9262,591.2722558235699,75,38,14368,794,9415,22814,9848,522.3589058080773,6
NA1_5194147762,100,2003,113,200,112,18,53,516,107,3,22,80,39,24628,5686,3521,58719,45851,737.6057562429947,77,32,21565,701,16081,44097,39045,645.872257787087,8,32,28793,3478,2469,22152,19408,862.3482554396289,85,18,69869,11237,10373,27443,18551,2092.5189120492423,55,63,12594,0,2377,30102,22716,377.1903372598721,8,67,29670,2466,13182,48794,83681,888.6034183462315,91,24,30134,2127,23844,44811,22470,902.5105497537634,2,52,30402,1570,5597,39812,70651,910.5170957607544,81,79,39221,1685,5245,31461,16768,1174.6478881879536,54,31,25403,0,3703,32068,23197,760.8058343923747,8
NA1_5194131213,200,1518,8,104,246,134,497,113,203,39,50,89,9,27834,807,26574,41619,24105,1099.3786329660704,57,20,15447,0,5932,21608,12543,610.1391157104308,10,22,21634,3387,670,20364,12796,854.4997526356672,52,44,22176,2098,904,18196,9314,875.8965401559004,69,28,5524,230,5545,14254,14441,218.2015527670569,11,26,21447,5443,4171,31467,33005,847.1246197825001,73,14,31789,11373,20432,30652,19206,1255.6036397369746,0,12,28234,8281,12650,26950,17249,1115.1674683306007,87,35,11679,1653,10801,27631,13879,461.2884317963027,43,34,6231,2651,1797,17470,18028,246.1399482829359,18
NA1_5194071580,100,931,799,25,893,21,35,62,254,61,222,117,8,10126,2010,1488,10362,10655,652.462306532807,62,32,9177,0,10873,17769,7903,591.2924610747319,2,2,6174,2357,1359,8211,2996,397.8574438717372,74,4,6929,3636,957,6601,2918,446.5016658198693,62,14,8217,371,652,5951,2351,529.4760327717446,26,3,6598,0,139,10517,8970,425.1249171434238,58,14,7190,2,6265,15922,13323,463.29007361218885,1,11,8895,2661,0,9803,4767,573.12144447133,66,3,5300,279,585,6741,2642,341.49685720052145,60,12,5013,112,636,8745,4406,323.0087154960726,15
NA1_5194057717,200,1368,39,200,4,119,78,24,107,42,81,432,18,11123,5489,6348,23042,17758,487.7301618212477,68,14,16831,477,12603,27320,21028,738.0184208086273,2,18,11115,2602,1067,19551,7070,487.40194398588216,74,6,18107,567,3158,20835,10099,793.9618983520044,33,28,12547,0,799,20565,18815,550.1651158689614,18,17,21368,7298,5974,23569,19079,936.9786344251946,73,12,12334,327,15623,27871,12498,540.8535352003275,1,6,23551,11051,3680,16117,8534,1032.6753937284705,95,0,22914,3061,2079,18302,8157,1004.7363268691607,64,41,9864,1013,3743,15701,12029,432.52679087492976,6
NA1_5194018693,100,1839,777,72,134,29,526,6,76,126,42,57,22,19307,4741,7915,28250,27526,629.8671733818821,76,50,22520,2732,17764,51009,71002,734.6833240823399,5,53,44109,5124,5718,17111,9402,1438.9699778419338,70,18,57905,7571,7475,27508,14383,1889.022467985154,35,47,8633,3650,1897,25197,38184,281.65143599119926,10,31,19373,2162,4996,31682,26613,632.0101378750422,69,8,20082,0,26590,40851,22017,655.1293433413894,4,12,15653,2466,3926,42524,33702,510.6519107567518,73,4,47917,4014,6896,32725,20321,1563.1968005636138,56,82,11433,341,4742,36600,19913,372.99411079928586,9
NA1_5193992494,100,1724,133,35,84,22,117,6,200,267,236,134,31,22282,3202,2680,21385,10120,775.0717424440683,71,20,13410,4568,17000,29199,16384,466.4545482800531,2,3,27513,7673,4703,27009,13094,957.0262184913344,80,53,24206,10877,4269,20168,11010,841.9922549459405,51,26,11610,2109,6561,13196,6551,403.87422095121804,10,23,20287,4834,3323,26641,26558,705.6753168413715,69,13,8743,670,11752,30774,18182,304.1448026773404,3,16,4806,0,8782,19360,6151,167.18577057391914,10,2,16096,0,1433,20948,8100,559.903691093871,54,37,23681,0,597,19604,9578,823.7330412333105,86
NA1_5193977049,100,104,86,25,142,110,99,164,107,517,222,497,0,0,0,0,0,0,0,0,0,0,0,214,305,76,0,0,2,367,0,17,223,56,211.45603357930779,0,0,333,0,18,59,92,191.98554012648262,0,0,171,0,119,326,59,98.72073188071225,0,0,0,0,6,31,10,0,0,0,0,0,0,0,0,0,0,0,223,0,0,367,76,128.6571803548353,0,0,242,0,4,724,186,139.50077827317475,0,0,144,0,0,30,58,83.20145146571205,0
NA1_5193941595,100,1729,875,59,80,115,555,897,200,157,147,43,26,23094,6006,8619,33930,29883,800.8987205335717,61,39,20821,1837,15154,27967,45441,722.0643013260262,2,19,15160,3155,4564,13679,13593,525.7561931340118,86,23,38163,14223,3003,11516,5827,1323.483482165901,76,30,10518,1917,6774,15391,9925,364.76315291734187,10,46,23805,4574,7469,40768,53600,825.5645369964585,74,26,15046,1885,12905,32278,22965,521.8091247051457,7,29,14031,0,3271,21447,25232,486.60432498439286,65,39,11957,65,2097,20686,11531,414.6572013541724,48,34,5379,549,1525,15139,7708,186.57055095097306,13
NA1_5193922031,100,1118,266,72,38,42,117,777,200,893,22,16,15,15995,4632,9154,19703,11647,857.7317329205553,70,30,8609,1156,10547,21484,22464,461.65722176622444,0,2,14298,6686,1804,10015,5396,766.7345319015828,77,0,21373,4180,1872,13892,7939,1146.109923573309,62,19,7404,2098,1716,9160,3777,397.03311921582264,18,11,13837,2768,2288,19398,14425,742.0441753490456,67,17,7731,0,6603,17938,8563,414.574643908948,2,6,9372,1661,1390,14288,5371,502.57183189212554,52,39,12561,581,314,14658,5999,673.6023718779966,56,31,6252,0,12905,12023,4205,335.2683189934378,9
NA1_5193889933,100,1289,799,120,134,22,117,6,200,103,119,111,11,22589,5439,5418,15821,21750,1050.8643308841847,68,20,15323,0,19903,30499,24167,712.837453675366,0,30,14865,1755,0,12327,4847,691.5438132076665,69,28,7399,2065,981,13379,5810,344.2404639326817,53,29,5927,392,2319,8294,3299,275.7263492178443,9,25,10889,5615,1922,19511,15446,506.56239303362236,47,15,8554,567,9675,19528,11944,397.9607561273429,2,11,13775,1685,3241,14750,6301,640.8316178693575,50,7,12503,2023,2547,14996,6420,581.6865841167153,55,63,7472,420,174,14954,22669,347.6100466785133,11
NA1_5193816848,200,1322,79,203,31,143,147,76,200,127,51,223,27,11071,2061,4068,20623,12798,502.07411351713375,59,2,3917,0,8682,17173,7263,177.67611819979797,9,40,8555,0,5212,27480,19891,387.96182919194626,74,34,26518,1084,275,12416,5197,1202.5631569890609,56,34,10948,798,3228,15175,8187,496.5160997881716,14,5,15753,7525,13875,21309,14009,714.3969871351611,76,26,22467,2898,15959,24901,19226,1018.8832985144925,3,33,15939,7439,3263,14887,7541,722.8274731276384,84,6,13019,6156,3141,12093,4785,590.3981406010349,64,16,6959,567,4159,25515,15665,315.6000138273296,6
NA1_5193333419,200,1616,86,91,112,15,89,6,200,103,63,25,35,14179,347,753,27693,34065,526.395342407152,73,6,18060,0,15551,35201,24253,670.4909420697081,3,13,15331,0,316,14395,9792,569.1949121403132,74,0,21060,1815,2229,12156,5447,781.8611271137662,60,28,6049,0,548,19639,18071,224.5741852149816,12,22,22054,6700,5407,20561,20092,818.781060971864,81,17,14063,792,12800,30536,23461,522.0928205329342,4,29,21566,201,5962,16069,8345,800.658081115247,75,15,14189,1734,1335,17535,8816,526.7909170114882,50,54,11414,933,2430,18526,9765,423.7448020944191,9
