100,240,10.0,18696.0,5260.0,14678.0,34478.0,23783.0,740.0,22.0,518,37.0,18722.0,3669.0,1514.0,18995.0,9136.0,700.0,69.0,23,9.0,11562.0,13176.0,11275.0,15162.0,9615.0,764.0,99.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,5,20.0,18368.0,2907.0,12579.0,29165.0,18836.0,724.0,42.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
200,54,27.0,17416.0,2013.0,4736.0,22548.0,35646.0,606.0,42.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,103,25.0,15540.0,1277.0,3585.0,18995.0,7941.0,554.0,30.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0,133,30.0,21358.0,2479.0,7208.0,26269.0,13012.0,730.0,52.0,143,28.0,22554.0,2107.0,1711.0,15996.0,7337.0,834.0,60.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
200,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,136,19.0,17855.0,2019.0,1785.0,18519.0,7808.0,659.0,59.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
100,122,19.0,14559.0,2156.0,15754.0,35412.0,28004.0,539.0,9.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,99,37.0,22379.0,3251.0,901.0,13495.0,9906.0,762.0,60.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,35,39.0,26312.0,3451.0,3857.0,23145.0,12198.0,886.0,53.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,32,50.0,17963.0,324.0,8002.0,39378.0,37069.0,527.0,31.0,6,23.0,18589.0,6001.0,4737.0,23599.0,24914.0,706.0,61.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,44,51.0,14291.0,3711.0,15669.0,27857.0,33779.0,541.0,55.0
100,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,427,44.0,10591.0,2019.0,4934.0,15732.0,13021.0,380.0,43.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
200,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,126,12.0,23190.0,5464.0,2261.0,19730.0,13735.0,841.0,76.0,950,2.0,21035.0,2300.0,5278.0,23110.0,20584.0,764.0,60.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
200,41,11.0,20639.0,9718.0,5437.0,21397.0,14783.0,782.0,73.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,134,35.0,17097.0,1306.0,1824.0,16680.0,7245.0,622.0,37.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
200,238,8.0,19814.0,1425.0,12811.0,29410.0,17623.0,687.0,6.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,3,32.0,16407.0,1963.0,1738.0,24313.0,28601.0,635.0,58.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,101,29.0,25394.0,2362.0,975.0,14288.0,6327.0,903.0,56.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,25,41.0,17306.0,726.0,4426.0,17774.0,11222.0,575.0,53.0
100,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,29,8.0,17868.0,1898.0,1494.0,20189.0,6742.0,653.0,18.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0,10,10.0,20576.0,0.0,21033.0,40241.0,16913.0,637.0,1.0,246,17.0,20287.0,3577.0,1902.0,19979.0,10849.0,741.0,64.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,115,19.0,25300.0,4762.0,1514.0,16104.0,7016.0,835.0,41.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
100,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,246,17.0,20287.0,3577.0,1902.0,19979.0,10849.0,741.0,64.0,105,12.0,20019.0,4660.0,1817.0,16677.0,9456.0,712.0,67.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,99,28.0,13469.0,1835.0,308.0,12438.0,7601.0,588.0,72.0,41,11.0,20639.0,9718.0,5437.0,21397.0,14783.0,782.0,73.0,427,44.0,10591.0,2019.0,4934.0,15732.0,13021.0,380.0,43.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
200,78,36.0,15312.0,1348.0,11760.0,29711.0,39577.0,544.0,2.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,67,8.0,20501.0,5863.0,4364.0,19897.0,10590.0,771.0,59.0,518,35.0,18730.0,7127.0,5074.0,21989.0,13594.0,677.0,69.0,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,888,32.0,9370.0,1043.0,1679.0,13948.0,12010.0,388.0,13.0
100,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,221,5.0,24545.0,7754.0,5940.0,21429.0,15723.0,862.0,92.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0
200,68,12.0,21511.0,1322.0,11920.0,28093.0,25527.0,775.0,8.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,429,8.0,12101.0,996.0,1502.0,16531.0,6749.0,530.0,33.0,80,22.0,21495.0,2892.0,3269.0,23506.0,18621.0,780.0,62.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
200,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,429,8.0,12101.0,996.0,1502.0,16531.0,6749.0,530.0,33.0,80,22.0,21495.0,2892.0,3269.0,23506.0,18621.0,780.0,62.0,112,18.0,23650.0,2399.0,933.0,17435.0,15110.0,884.0,72.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
200,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,103,21.0,22520.0,3998.0,4599.0,20362.0,9489.0,831.0,72.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0
200,27,25.0,14413.0,1795.0,13017.0,34257.0,32033.0,470.0,31.0,143,28.0,22554.0,2107.0,1711.0,15996.0,7337.0,834.0,60.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0,13,29.0,34444.0,3733.0,8541.0,31891.0,21152.0,1150.0,55.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,9,65.0,23806.0,3157.0,11114.0,27748.0,19874.0,847.0,64.0
200,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,142,42.0,21240.0,1480.0,2131.0,19515.0,7654.0,739.0,51.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
200,62,16.0,16887.0,2400.0,13767.0,33170.0,29439.0,599.0,3.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,105,12.0,20019.0,4660.0,1817.0,16677.0,9456.0,712.0,67.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,19,28.0,16580.0,1151.0,22730.0,40293.0,30894.0,608.0,2.0,106,27.0,19404.0,4119.0,7796.0,31983.0,36160.0,705.0,62.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,110,41.0,25930.0,3082.0,2093.0,20343.0,9012.0,783.0,59.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
200,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,18,6.0,20606.0,6094.0,3896.0,18265.0,9409.0,751.0,58.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
100,27,25.0,14413.0,1795.0,13017.0,34257.0,32033.0,470.0,31.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,34,35.0,15240.0,3011.0,3204.0,21831.0,11124.0,580.0,59.0,777,15.0,13387.0,3318.0,5503.0,22583.0,19323.0,544.0,66.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,122,19.0,14559.0,2156.0,15754.0,35412.0,28004.0,539.0,9.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,245,15.0,17816.0,4134.0,7108.0,22775.0,14915.0,665.0,56.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
100,240,10.0,18696.0,5260.0,14678.0,34478.0,23783.0,740.0,22.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,161,24.0,24465.0,2490.0,1188.0,15349.0,7307.0,880.0,61.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0,133,30.0,21358.0,2479.0,7208.0,26269.0,13012.0,730.0,52.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,147,23.0,8258.0,653.0,13068.0,22651.0,17037.0,266.0,12.0
200,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,142,42.0,21240.0,1480.0,2131.0,19515.0,7654.0,739.0,51.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,147,23.0,8258.0,653.0,13068.0,22651.0,17037.0,266.0,12.0,245,18.0,19224.0,2887.0,15766.0,31655.0,23471.0,695.0,3.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0
200,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,30,16.0,25896.0,1336.0,4544.0,22446.0,10677.0,909.0,48.0,91,2.0,18489.0,4159.0,3261.0,19526.0,10834.0,642.0,53.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,142,38.0,23616.0,2545.0,2584.0,19555.0,8500.0,766.0,64.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,58,14.0,14661.0,2021.0,6534.0,27876.0,22660.0,612.0,64.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,147,23.0,8258.0,653.0,13068.0,22651.0,17037.0,266.0,12.0
200,50,38.0,19349.0,1866.0,7894.0,28369.0,17788.0,665.0,52.0,421,29.0,16058.0,4546.0,22650.0,38320.0,27652.0,600.0,34.0,58,14.0,14661.0,2021.0,6534.0,27876.0,22660.0,612.0,64.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,0,0,0,0,0,0,0,0,0
200,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,950,2.0,21035.0,2300.0,5278.0,23110.0,20584.0,764.0,60.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,56,134.0,13063.0,2445.0,11801.0,29369.0,17863.0,501.0,26.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
100,517,21.0,19613.0,1834.0,14623.0,35164.0,22590.0,711.0,13.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,61,24.0,22432.0,4112.0,1624.0,17087.0,11780.0,800.0,75.0,0,0,0,0,0,0,0,0,0,44,51.0,14291.0,3711.0,15669.0,27857.0,33779.0,541.0,55.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0
200,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,143,32.0,23578.0,1597.0,2701.0,21079.0,8916.0,781.0,52.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,711,33.0,21293.0,1261.0,2570.0,21056.0,13424.0,720.0,64.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
200,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,12,52.0,10994.0,1483.0,9145.0,24289.0,34181.0,401.0,32.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,157,22.0,17405.0,3181.0,6141.0,23863.0,23585.0,620.0,68.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
200,41,11.0,20639.0,9718.0,5437.0,21397.0,14783.0,782.0,73.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,10,9.0,18739.0,4766.0,7493.0,21841.0,9677.0,637.0,56.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,26,23.0,13047.0,1570.0,6817.0,17247.0,10642.0,498.0,57.0,84,3.0,23551.0,2647.0,3077.0,25445.0,15844.0,871.0,64.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,950,2.0,21035.0,2300.0,5278.0,23110.0,20584.0,764.0,60.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
200,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,268,12.0,28759.0,5882.0,1268.0,22477.0,13106.0,987.0,64.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,64,19.0,16620.0,1335.0,16811.0,32109.0,34618.0,604.0,2.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
200,13,29.0,34444.0,3733.0,8541.0,31891.0,21152.0,1150.0,55.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,163,29.0,21471.0,2908.0,1224.0,15193.0,8051.0,760.0,61.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,101,30.0,31312.0,2742.0,2429.0,19775.0,9538.0,971.0,50.0,154,36.0,15764.0,1229.0,50190.0,39480.0,38008.0,561.0,5.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,103,18.0,20579.0,3173.0,4260.0,20375.0,9269.0,734.0,63.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
200,23,12.0,18829.0,9368.0,29404.0,51919.0,43196.0,569.0,43.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,50,47.0,15216.0,1267.0,7081.0,27396.0,13764.0,549.0,13.0,350,7.0,4280.0,521.0,2405.0,10031.0,6055.0,128.0,9.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,901,10.0,23997.0,3139.0,3825.0,18922.0,10004.0,839.0,60.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
100,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,0,0,0,0,0,0,0,0,0,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,96,10.0,25552.0,3486.0,2578.0,17751.0,10141.0,901.0,60.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,517,22.0,19730.0,3237.0,8079.0,30957.0,20172.0,742.0,61.0
200,12,47.0,6805.0,762.0,8845.0,25463.0,28205.0,236.0,8.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,18,6.0,20606.0,6094.0,3896.0,18265.0,9409.0,751.0,58.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,34,39.0,16692.0,2382.0,3233.0,23704.0,12709.0,599.0,64.0,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,91,3.0,21097.0,3175.0,3691.0,22681.0,13543.0,764.0,65.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
200,57,55.0,15023.0,1085.0,17523.0,37001.0,33842.0,533.0,14.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,21,10.0,21828.0,3955.0,2501.0,20591.0,9296.0,688.0,40.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0,39,17.0,23763.0,6869.0,9086.0,29853.0,24150.0,967.0,76.0,7,16.0,20776.0,2762.0,2237.0,19861.0,9167.0,746.0,68.0,107,15.0,17487.0,3765.0,11048.0,27086.0,21116.0,589.0,40.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
