NA1_5171337652,200,1333,8,72,777,42,57,13,91,245,222,43,2,11063,2266,12512,22414,9106,497.5446983711069,67,41,11969,0,9459,32278,34473,538.2844460798451,0,10,7792,1030,826,19970,14127,350.45759474597895,67,2,22626,597,1035,20085,10039,1017.5617405760063,56,46,8532,243,3604,15131,13445,383.74864249053866,13,23,21027,6839,4758,18558,11034,945.6807373657269,91,7,17432,862,14213,32219,22183,783.9759731699862,0,11,21049,13996,4602,12205,8164,946.6487027389408,79,18,25970,6338,3590,15913,9562,1167.973282627092,62,29,8048,296,3402,12985,7117,361.9486261483906,9
NA1_5171310529,100,1872,79,35,166,42,57,50,64,112,145,161,34,16979,4131,11798,26200,19887,543.902446584013,64,25,16309,2093,14936,32038,18239,522.4606909113634,0,3,25057,3142,2757,18864,13489,802.6595301849671,79,0,28175,8800,3233,22355,12891,902.5468753564902,51,72,14618,288,10221,32605,30870,468.28846067857705,21,57,22938,2901,7500,25174,17771,734.8085308227961,70,24,17979,0,18688,33705,36061,575.9419206494864,0,23,22520,2623,872,24814,19175,721.3911274923572,80,2,16472,1486,1648,26612,13563,527.6816252477905,60,30,20496,894,1007,17375,9786,656.5854228992789,14
NA1_5171291021,100,1655,23,154,91,42,57,79,141,517,22,412,20,29767,17267,20492,38146,30567,1078.7560479648075,68,37,22295,1397,65794,40236,33384,807.9724604803373,16,5,27996,2967,4129,24016,17070,1014.5672588827358,72,0,26697,7321,1942,16224,8373,967.4844810288059,53,63,12810,366,5016,23204,20511,464.2568927553867,18,50,17554,371,5709,28636,23034,636.1490579457973,56,23,21261,0,22755,37747,30433,770.5033601700184,11,26,22168,270,9098,36614,25122,803.3852870739402,60,45,21018,448,1770,18198,9318,761.7049253133009,57,49,12807,0,2689,23779,26396,464.1276840798419,21
NA1_5171277136,200,921,897,234,517,360,89,79,20,50,42,412,18,9141,633,894,14428,15465,595.2725272804016,81,9,4798,0,6938,14085,5901,312.4777188055267,6,13,10237,0,2802,17192,8360,666.5865591946035,46,0,6087,663,312,8685,3317,396.3891049407917,53,35,4933,0,285,12048,10343,321.2737220731314,19,43,10157,371,4125,11676,8012,661.4189780170665,59,19,7404,154,12782,15753,7219,482.14118672178995,1,24,15791,4626,3461,11703,4892,1028.2682784948515,61,0,12463,2402,499,7687,3961,811.5824671436474,62,20,4764,293,194,6019,4152,310.26798743312,12
NA1_5170737273,200,1989,67,91,55,50,235,517,35,134,119,267,10,27962,5924,3914,24149,14056,843.0751062566801,66,5,20858,3254,16528,42065,20511,628.8805522493045,7,6,24869,0,6048,30277,20772,749.8128146380113,72,42,23157,1532,5970,32035,16579,698.1991320236757,62,61,20113,1146,13001,26508,9207,606.419182350007,20,19,22673,3480,9015,42261,30217,683.5899994023342,58,19,20373,5189,20707,36605,30627,614.260879000777,6,49,41500,2218,5036,24082,13771,1251.2147272680181,72,11,29915,8154,11789,31221,27915,901.9364416835001,80,34,9895,2055,26379,19405,9781,298.3438256756446,18
NA1_5170693259,100,1607,799,104,90,115,267,39,78,55,21,32,17,26139,6754,6939,23524,42490,975.8301165977317,71,9,17298,5868,15076,26764,19672,645.7870634113984,2,50,17474,7359,1542,11478,11922,652.3483651968056,85,12,21522,7188,1368,14879,6501,803.4528361833113,55,28,6998,2175,10814,11197,4666,261.2488732247002,15,12,8588,0,10744,27924,22744,320.60977375169904,81,20,7837,0,12099,28116,27171,292.59841282296384,0,0,19049,0,1938,19873,10998,711.1268790097512,66,5,15622,2819,6710,19423,10749,583.2194085719393,73,26,6877,0,1420,20436,21828,256.72661760499386,18
NA1_5170519147,100,1983,266,143,99,222,246,92,62,61,96,235,28,29387,2913,21192,50937,67810,888.8548318989231,61,34,18525,2359,9843,25888,17126,560.3317657841044,3,26,31362,8125,2518,13814,13411,948.5880492093024,73,23,35794,10664,6378,24658,15195,1082.6492930736251,66,31,28156,4875,2191,27986,16408,851.6139926434554,11,42,35247,4849,5834,39306,55684,1066.0801654699565,50,22,17417,0,8760,32340,27102,526.808760405337,1,23,23072,3732,878,30019,17167,697.8416424609163,83,11,28485,1393,3125,34900,23401,861.5573005054131,69,41,12533,746,22259,30920,14117,379.0781930276375,11
NA1_5186780799,100,1169,57,131,166,202,526,35,78,54,221,53,51,11435,8498,11288,22805,22864,586.3668556717411,83,5,9403,6679,8840,15004,20643,482.18335737154376,4,1,11659,2749,1566,12938,7673,597.8404406136452,57,13,10428,1386,2053,8652,4203,534.7250323736939,67,25,4612,3623,682,9649,11155,236.53646110686296,7,27,12346,1753,271,15454,6811,633.0868857425828,73,15,6800,853,6202,17581,14518,348.7228558856628,0,17,8157,1511,968,10270,14930,418.2906064533152,65,5,12469,387,600,11786,6761,639.4001691842353,83,21,3345,0,380,11682,8016,171.55130674467588,7
NA1_5183806374,100,2246,68,76,91,523,117,122,59,69,51,201,12,17885,523,2767,28128,21656,477.6756276997743,61,14,44578,3051,33829,37752,24841,1190.5777232151247,1,5,33802,2259,6019,39025,26106,902.7732870704523,80,19,48883,11711,7548,23786,18879,1305.5531284077367,63,46,9454,980,5722,18882,10322,252.50437891552735,13,21,24090,10247,4961,34573,25891,643.386709806533,73,19,17241,1877,15872,39117,61855,460.46993621769496,4,29,22638,2680,7117,32378,18678,604.6114779496888,82,18,31621,8052,6394,35511,12985,844.5219187423703,66,33,8355,562,1695,40940,20902,223.15575026121243,5
NA1_5182871239,100,1169,112,234,69,6,235,114,104,3,27,350,10,19403,2885,461,14369,14286,995.7297686785264,68,12,5546,8541,14259,25607,13406,284.64504155684307,2,15,11476,3530,1661,6912,3649,588.9308125157025,91,18,14704,9545,2546,13371,10488,754.6261099926467,86,22,10074,2990,9854,11606,4465,516.9861688666731,8,6,7141,1296,3722,20499,13647,366.4947697872977,58,11,9049,0,7598,18256,11128,464.41288499100483,3,30,11767,0,322,18185,12574,603.8915766335653,76,15,5797,767,762,14288,7631,297.51885508008576,27,11,5511,0,2723,5792,2101,282.8530444411903,9
NA1_5182241238,100,1798,27,104,38,119,432,10,59,777,81,89,31,15129,346,3517,33789,31171,504.6647949325095,88,17,16734,5814,14261,29252,19854,558.1940104780252,1,4,29481,7017,3367,22635,19265,983.3554481797222,81,12,25831,8808,7656,24911,17541,861.6090776910968,65,59,15569,415,7764,37022,24883,519.3384996212307,1,13,36568,10378,13296,21318,9289,1219.7528545447376,95,28,17330,0,13485,32323,32729,578.0827326858639,0,5,10653,623,5994,23356,18176,355.35765018537506,76,0,38101,2531,5069,23669,11659,1270.9037336288086,42,77,14239,332,4285,25920,30211,474.96057319581206,9
NA1_5181513745,100,1242,69,104,103,222,53,799,141,134,42,68,20,19185,2184,4583,14366,6106,926.2455561218234,71,14,18106,2454,8913,16572,8740,874.1793694962937,5,14,17684,3064,5903,13230,5739,853.7781139181724,86,1,5882,4849,1829,9207,3424,283.9867261285149,58,31,7370,1182,1971,14101,8714,355.86411015511214,5,7,9633,1025,846,20102,11734,465.12284661295274,44,5,9962,0,12809,21562,10866,480.96526038079253,1,18,7864,997,9,11412,3574,379.71752431851377,73,0,9447,3046,909,14219,7904,456.12194877781195,66,13,13440,0,749,19472,8505,648.9151011335468,13
NA1_5181470986,200,1866,897,19,112,50,147,114,203,79,143,517,33,16763,668,3410,32489,43520,538.821251975328,56,40,18698,0,28663,53979,40075,601.0354849086743,5,30,37486,1875,1372,22017,19710,1204.9200290658027,60,38,24720,933,8408,26667,15976,794.60238583178,64,41,10112,712,16278,19115,10149,325.04255395247816,13,20,26109,10617,16568,30125,31737,839.2409956308718,78,16,18359,0,25710,41918,25779,590.1318786478049,1,44,31560,2199,7340,29252,20292,1014.4372338374563,81,35,28995,2387,1252,16823,6834,931.9953205909804,57,26,18575,203,3817,26297,14138,597.0612286898344,17
NA1_5181295913,100,1938,16,141,166,99,78,103,72,799,429,555,38,13781,2288,35928,23920,14878,426.5306225717979,63,27,24428,5159,25630,49243,35729,756.0200896574806,10,0,35344,4292,1816,34244,23407,1093.8570770771653,53,63,40527,4983,1707,20875,15496,1254.269317182934,53,61,25566,2156,2073,33804,47956,791.2369334286888,23,28,35957,4391,8221,31268,14915,1112.8507882685074,71,71,23102,13,12295,48434,70367,715.008453933229,10,19,29410,0,9618,38063,46752,910.2332696798786,49,18,24931,1733,8941,32229,18908,771.6000079468545,69,27,11869,0,5913,27609,14377,367.34602216840284,14
NA1_5181233263,200,1306,31,104,69,51,89,887,121,112,81,72,31,7348,2993,4429,21440,9460,337.3934506238803,86,11,6183,0,7620,15573,10327,283.91037946345307,2,16,12089,151,3523,17121,6955,555.0422855911277,64,11,11061,2143,3092,11700,5549,507.8414306614429,62,31,5708,217,720,13429,10253,262.08708755680254,12,6,18915,2100,3002,16635,11394,868.4313480720373,75,4,12772,227,14581,18422,9045,586.409226979289,0,9,12371,809,711,10254,6560,568.0009047653878,75,0,10945,4919,1738,9503,5078,502.5024245046319,73,18,6349,106,1033,12181,8759,291.5154660369828,11
NA1_5181091870,100,1390,114,234,799,143,53,19,79,10,901,16,14,28728,18180,16037,22652,19856,1239.4424764894857,84,10,9588,2430,20465,32356,16178,413.6778766111915,0,13,20103,8506,4534,23211,18630,867.3384209579184,49,31,21631,1985,459,13266,6286,933.2647331619255,61,40,6348,1283,65,18519,14651,273.89712400928374,11,26,15892,4526,9308,30483,22372,685.6724082698856,52,24,13035,2001,11461,23798,16773,562.3991448376212,0,9,18313,1004,5462,20565,8124,790.1092996153894,64,11,21176,496,3557,23456,9288,913.6038819195625,54,26,4165,232,15941,11717,5286,179.72541736343558,14
NA1_5180486077,200,1649,79,234,82,498,555,240,104,893,50,497,43,25729,1872,7298,29191,20469,935.790995510493,63,13,9162,198,13887,28848,13901,333.253529816488,3,19,27697,3513,8470,38785,34209,1007.3527403219425,50,13,20024,1624,2735,17726,8384,728.2955995211587,68,23,10299,911,2716,16510,7833,374.59115837691513,6,11,27907,12095,11204,37277,26414,1014.9943677735204,73,18,21020,4966,9466,21241,12853,764.5234660029525,11,10,30511,5652,6268,25239,10514,1109.7030534985895,58,34,18276,2437,7732,20958,11738,664.7137556281507,56,34,6669,1435,5027,18019,15145,242.5872724010483,11
NA1_5180073981,100,1618,897,64,10,360,40,887,104,238,45,235,33,19498,2309,4916,26699,37577,722.6547576647564,65,14,12196,1936,16809,27243,30232,452.03391306622746,0,12,21541,9107,5216,24957,8288,798.3587992929903,80,6,20834,9349,5579,18909,14055,772.1521397972728,68,28,6354,2913,7950,13106,5169,235.50513406846255,14,6,21086,4270,5754,27027,18022,781.5025662256405,76,12,11740,3257,6577,19764,12813,435.1321852165668,4,7,21819,0,1250,18747,10068,808.6686335888977,74,13,13874,2670,1773,19141,11312,514.2253166783813,51,24,9287,899,4893,13984,6530,344.19662076596063,9
NA1_5177604775,200,1863,240,5,893,110,267,114,91,103,119,143,4,27014,12211,5495,49027,33784,869.8036649974493,61,19,17618,671,20569,47754,30188,567.2790607030132,2,15,37965,2488,4637,36045,14683,1222.3933609899552,86,19,18985,255,1243,19319,9634,611.3011978936574,56,16,7350,132,13647,21519,7605,236.68067121645802,15,16,41993,17003,26603,45210,45477,1352.115929020254,64,6,16076,3075,20494,37589,22176,517.6428865246158,15,36,29327,6897,9775,31202,18135,944.2702991881441,64,7,25015,2715,7784,22825,12077,805.4610690113682,61,35,25438,1954,3961,14848,6219,819.063989583592,14
NA1_5186082454,200,1772,897,77,55,147,432,245,92,61,15,43,26,11055,0,3047,31451,54541,374.1629584819926,87,26,14270,2195,12868,27175,31256,482.97956870640894,0,2,22353,2862,2891,21457,12088,756.5313711147211,63,16,6909,0,5246,16963,15943,233.85390644650408,53,50,10354,0,3472,20567,14240,350.4332424973474,16,27,17184,10483,18453,31082,24314,581.6027356264793,5,43,23857,4367,6208,23633,51265,807.438039072371,86,16,17772,6334,1771,13507,8144,601.4745628341761,88,7,27778,6876,3925,16597,9772,940.1269783021778,64,28,7822,1387,8894,12625,9437,264.7556692525335,15
NA1_5183774641,100,914,421,163,58,112,37,516,200,157,910,235,20,9566,4666,7870,14407,8002,627.7439400113383,70,17,8019,255,4609,9063,2945,526.1940532116971,4,18,9884,2008,4288,11579,8506,648.6031914044106,86,1,7103,1568,0,6496,5310,466.13208021942484,62,3,4491,968,5155,5183,2202,294.7495851596895,5,22,9384,2408,212,12281,10404,615.7679231711862,67,8,2432,0,6412,15828,7388,159.61492783691182,4,4,6176,910,1367,8133,6803,405.2691813842413,78,11,8481,962,0,8746,3379,556.5555441694922,81,16,4013,750,3733,6833,2680,263.32143194242553,14
NA1_5183587344,200,1532,92,77,112,523,43,54,104,61,81,432,17,5936,1558,5070,23543,22721,232.34851460182347,83,14,3211,2012,12244,25613,20840,125.70679166300387,1,14,23653,1662,2592,17726,13680,925.8306113316439,93,12,18274,985,4099,13027,8333,715.2894708760103,73,13,8901,467,2939,11928,6434,348.40039857541564,10,36,18772,3990,3326,9881,32360,734.7848816603624,75,18,18952,1922,11181,23217,14408,741.8260781699785,1,19,16647,6749,577,15407,8578,651.5842444996656,77,1,8290,6329,3213,15758,6832,324.50761321826207,78,33,6103,4931,5674,15801,12932,238.88502386256746,10
NA1_5182675805,100,1980,106,120,61,81,555,98,104,517,236,350,51,30477,9683,13030,56605,84025,923.2999920250111,81,34,22793,1323,33399,56782,55935,690.5265997417758,10,36,41493,7350,2255,26228,15906,1257.0257600342718,63,1,25030,9626,10579,27101,14206,758.2912015350032,82,15,9312,756,5055,21327,10055,282.1134445613355,8,60,28792,0,1996,42099,62682,872.26107638134,68,34,45546,4273,10502,29004,27147,1379.8028379399032,10,26,32515,2279,8369,47093,28539,985.0444331491805,51,4,20839,3758,4960,24750,12960,631.316489756995,71,28,14806,126,10761,7581,3453,448.5423823440692,8
NA1_5181805954,100,2000,887,121,61,222,223,92,154,910,22,235,15,47845,15444,12945,35207,35601,1435.046420968963,83,12,22876,2570,19026,39617,23503,686.1541952351466,2,33,24774,2500,728,20570,13982,743.0688897053046,87,16,18087,8289,8772,25424,13266,542.5111840287465,60,25,13624,923,10352,37850,44613,408.6608921304176,16,40,27209,3468,6643,33799,46275,816.1044055713346,71,54,22705,230,75920,62030,68708,681.018018247482,6,33,40290,2891,1551,16421,10855,1208.4459734576355,67,53,18777,1088,1416,22615,11242,563.2144130676004,60,31,11416,429,11544,26662,9965,342.4257317714371,14
NA1_5181782059,200,1252,106,141,112,61,37,82,234,517,42,201,17,9570,4210,1463,18386,13422,458.29012990702006,63,16,16373,0,10454,25976,16825,784.0537902401122,6,17,21645,389,560,14204,9098,1036.4901244500988,85,23,16411,4027,456,13576,7289,785.8784484389458,68,20,7507,1153,4960,8527,3845,359.52187121617465,6,5,15626,4904,7426,20308,15791,748.2683424320026,81,12,12050,0,17738,26014,14246,577.036242423953,4,21,17571,2908,8310,28058,18996,841.4133579912572,67,2,10908,2479,2987,12335,8428,522.3637421210558,53,29,6227,0,3774,14314,14938,298.22123067938423,13
NA1_5181744591,100,1831,266,59,61,42,111,58,68,777,110,143,30,34210,4091,14780,30998,36650,1120.6866044377093,67,17,15061,278,18128,36347,40541,493.4110983804851,1,34,35981,2008,2381,14943,12298,1178.7325263335026,83,4,23981,7059,2838,14880,9106,785.6122273997785,62,53,10011,411,1662,22498,34647,327.9542953371625,5,28,18425,1416,10819,45066,36358,603.6137845362936,79,16,25399,0,17160,36745,34027,832.0634633125005,0,13,10755,517,6329,26698,22816,352.3250690445017,71,25,14348,5701,5175,24427,14576,470.03083513134754,65,44,17155,2024,1653,14437,5899,561.985472713022,11
NA1_5181731416,100,1035,6,245,126,147,37,24,234,103,4,111,14,5807,734,1385,11601,11218,336.314881199371,56,10,8815,1278,10864,18753,11309,510.5356219184217,2,9,14449,836,778,10005,6870,836.854412834116,76,13,4241,397,320,2964,1830,245.6456769224898,67,9,6527,391,5761,6497,3829,378.02090024599147,10,14,11006,1583,0,11909,7201,637.4566662326173,75,15,8970,0,11132,23532,12085,519.5179808393591,5,6,5224,1836,818,9536,4184,302.58922533122137,55,11,3679,1323,1323,8724,3119,213.10581357743948,52,22,2761,284,138,5613,6226,159.9591766452832,15
NA1_5181240243,100,2500,134,141,150,202,888,114,104,61,143,89,50,57926,10697,2476,26761,13504,1389.9742224555782,96,19,37984,2388,38488,61755,41768,911.446298312052,1,35,30601,4922,3826,53375,37082,734.3056936406542,60,56,35766,6086,4853,21232,10716,858.221112488104,71,30,11039,69,5112,24585,23703,264.90331160931294,18,14,43905,23275,38570,67360,86889,1053.5346288488493,68,21,18815,0,15091,39974,24050,451.49250592521474,0,23,29878,2296,7785,42387,30722,716.9351283539332,82,35,34816,2824,1200,24180,7636,835.4274447492851,64,43,9948,1634,5151,40249,52492,238.71867583376317,15
NA1_5180986552,200,1601,63,121,3,21,12,5,64,777,112,111,9,14313,0,8,19044,7475,536.2752913616267,34,10,16682,0,18754,33785,22648,625.0171062052577,1,41,15237,0,3460,23045,31939,570.8891927361159,58,6,21053,3583,3193,17245,9789,788.7778612113688,74,53,6352,0,8960,28613,32910,237.9833090419493,15,21,20818,11693,10103,22033,22742,779.9785930384842,82,17,18691,1927,20154,31349,33861,700.3062465168315,2,31,18828,3333,6720,23794,21836,705.4078155877509,94,28,31038,4204,1481,14692,12220,1162.8971705850836,62,56,7354,1783,564,17790,27817,275.5573381161583,14
NA1_5180941564,200,1478,63,121,777,910,25,19,77,268,42,223,9,16858,0,47,14071,6264,684.2617357301074,51,8,12214,0,13196,29889,14892,495.7654141952942,0,23,22457,105,4845,28905,23571,911.5258045815085,78,27,19888,3516,336,13540,5492,807.247396312483,68,43,9100,1120,1699,23125,11519,369.3941100536319,8,28,20976,5574,19048,33921,38994,851.4162229765832,73,33,18592,6569,18581,26981,47170,754.6428812249361,5,10,20587,7868,452,17379,10643,835.6476556820636,82,2,14171,7902,2573,18362,10794,575.2218871670763,67,28,10805,3876,5447,20799,27240,438.56930781567974,9
NA1_5180896717,100,2074,92,62,101,22,432,78,104,112,15,35,33,26554,10973,5110,25956,42399,767.8312547949974,80,21,23740,5686,21703,51580,51831,686.44466118196,0,30,44773,1555,3137,21077,8618,1294.6284947786182,49,54,20868,10106,7105,23454,14414,603.4107547615397,77,51,17484,899,11210,28922,17676,505.5538003388093,5,35,8759,0,3400,37052,54979,253.28963468132582,65,25,32004,4591,14381,38492,30432,925.4213562957073,7,17,25062,3609,2871,26175,17964,724.6798932642394,87,3,18520,3686,6239,28977,16882,535.5218590543518,49,41,27272,275,941,27254,11818,788.5903102665798,7
NA1_5180863532,100,1916,517,36,61,51,902,901,59,910,110,40,15,12281,888,6682,32235,19334,384.3941825072494,17,21,27071,776,55104,81331,53135,847.2800827123745,2,15,13272,1901,303,17580,12866,415.4118104126632,75,20,38664,21792,8539,21905,18310,1210.1266981423423,89,14,4354,1138,15714,14722,7493,136.2841973699646,13,14,29573,515,7693,28219,15125,925.603513052518,70,17,19851,0,15756,34711,42167,621.3050046468968,2,20,21316,0,1341,17416,8357,667.1505031626796,60,19,31083,4162,1908,16540,11458,972.834249422847,65,34,11297,1510,7513,21547,11928,353.58243612048494,12
NA1_5180120114,100,2916,98,19,112,901,147,86,33,799,143,111,69,43995,2609,7434,63418,94999,905.085120478146,56,52,34483,3893,49178,86442,108137,709.3923217823373,2,47,55024,14718,2710,32963,32801,1131.9577103323513,89,19,59897,2761,11962,34124,27956,1232.2185899566066,67,40,11703,898,16756,26521,17753,240.76189849243985,15,55,37973,3918,3724,64128,83048,781.1862651922588,60,58,17732,0,17432,52800,140757,364.7955366793291,2,25,53373,850,17341,60031,68452,1097.9933835933173,66,62,61011,971,3064,30688,18612,1255.1281874905396,80,87,15693,0,1891,42966,66552,322.83978327578143,8
NA1_5180103245,200,1409,67,19,112,222,902,98,33,245,42,235,6,12764,2670,4732,18411,10005,543.1474881469799,82,24,10138,0,19744,38143,23448,431.3793589508249,3,23,23760,1231,0,18434,15050,1011.0201094107666,74,11,14583,206,1993,17531,10358,620.5308544457959,62,20,4373,0,4256,13592,8546,186.11251298517868,11,25,11067,3876,1574,18103,20861,470.9118738702682,45,36,9390,411,12580,18337,34374,399.575473801788,2,9,16059,4514,5801,23272,13422,683.3585855055645,41,1,19842,7259,3347,14056,7657,844.3062938446944,69,38,20125,4979,11413,15719,8892,856.356595301732,10
